threshold,accuracy,dp
0.05,0.7980049875311721,0.0
0.06525423728813559,0.7980049875311721,0.0
0.0805084745762712,0.7980049875311721,0.0
0.09576271186440678,0.7980049875311721,0.0
0.11101694915254237,0.7980049875311721,0.0
0.12627118644067797,0.7980049875311721,0.0
0.14152542372881355,0.7980049875311721,0.0
0.15677966101694915,0.7980049875311721,0.0
0.17203389830508475,0.7983886437751775,7.359612448354369e-07
0.18728813559322033,0.7981968156531748,0.0003847605388178632
0.2025423728813559,0.7981968156531748,0.0003847605388178632
0.21779661016949153,0.7978131594091694,-0.0003818166938382994
0.2330508474576271,0.7980049875311721,-0.0007643693489216563
0.24830508474576268,0.7983886437751775,-0.0007636333876767099
0.2635593220338983,0.7983886437751775,-0.0007636333876767099
0.2788135593220339,0.7981968156531748,0.00038917630628698685
0.29406779661016946,0.7987723000191828,0.0015419860002507946
0.30932203389830504,0.7991559562631881,0.00384760538817841
0.32457627118644067,0.7991559562631881,0.0038505492331577518
0.33983050847457624,0.7995396125071935,0.002318130729090373
0.3550847457627118,0.7999232687511989,0.002319602651580044
0.37033898305084745,0.7989641281411854,0.00423972553944485
0.385593220338983,0.7999232687511989,0.006928633543700435
0.4008474576271186,0.7995396125071935,0.011538400397065773
0.4161016949152542,0.7995396125071935,0.01384549170748317
0.4313559322033898,0.7991559562631881,0.015385269823999348
0.4466101694915254,0.7989641281411854,0.01731128040182306
0.46186440677966095,0.7980049875311721,0.017701192669354993
0.4771186440677966,0.7972376750431613,0.020780748902387458
0.49237288135593216,0.7947439094571264,0.02194312609253446
0.5076271186440677,0.7930174563591023,0.028475959678744056
0.5228813559322034,0.7930174563591023,0.029255048252562976
0.538135593220339,0.7916746595050834,0.02965379205503338
0.5533898305084746,0.7922501438710915,0.036188833524977704
0.5686440677966101,0.7889890657970459,0.041962449490979825
0.5838983050847457,0.7857279877230002,0.044671228448846856
0.5991525423728814,0.7830423940149626,0.04699230302291668
0.614406779661017,0.7772875503548821,0.055460714683133405
0.6296610169491526,0.7761365816228659,0.05931641564500523
0.6449152542372881,0.7744101285248417,0.06662980972752353
0.6601694915254237,0.7692307692307693,0.06935551579402266
0.6754237288135593,0.7646268943027048,0.06938569020506236
0.690677966101695,0.7592557068866296,0.07479073677963377
0.7059322033898305,0.7506234413965087,0.07674839369098696
0.7211864406779661,0.7400728946863611,0.0810146138352471
0.7364406779661017,0.7258776136581623,0.08643290771222623
0.7516949152542373,0.7088049107999232,0.09070795939142484
0.7669491525423728,0.6942259735277192,0.09382872945416987
0.7822033898305085,0.6786878956455016,0.09810304517212376
0.7974576271186441,0.6602723959332438,0.10124147830474572
0.8127118644067797,0.6380203337809323,0.11513995922185938
0.8279661016949152,0.611356224822559,0.13095267533687893
0.8432203389830508,0.580855553424132,0.1429332412498624
0.8584745762711864,0.5490120851716862,0.14149502578513823
0.873728813559322,0.5066180702090927,0.14813089394562956
0.8889830508474577,0.4674851333205448,0.1436381449301985
0.9042372881355932,0.4287358526760023,0.13990829334119928
0.9194915254237288,0.3913293688854786,0.1219695323820004
0.9347457627118644,0.35488202570496835,0.10670716808589432
0.95,0.3159409169384232,0.08722715708768948
