threshold,accuracy,dp
0.05,0.7980049875311721,0.0
0.06525423728813559,0.7980049875311721,0.0
0.0805084745762712,0.7980049875311721,0.0
0.09576271186440678,0.7980049875311721,0.0
0.11101694915254237,0.7980049875311721,0.0
0.12627118644067797,0.7980049875311721,0.0
0.14152542372881355,0.7978131594091694,-0.00037965072133638866
0.15677966101694915,0.7978131594091694,-0.00037965072133638866
0.17203389830508475,0.7978131594091694,-0.00037965072133638866
0.18728813559322033,0.7976213312871667,8.096467496443438e-06
0.2025423728813559,0.7978131594091694,-0.0003715542538399452
0.21779661016949153,0.7978131594091694,-0.00036345778634339077
0.2330508474576271,0.7980049875311721,2.4289402489441336e-05
0.24830508474576268,0.7980049875311721,2.4289402489441336e-05
0.2635593220338983,0.7985804718971802,0.0004201330588189389
0.2788135593220339,0.7989641281411854,0.0004444224613084913
0.29406779661016946,0.7980049875311721,0.0023912548729693173
0.30932203389830504,0.7983886437751775,0.002407447807962426
0.32457627118644067,0.7989641281411854,0.0035868823094540314
0.33983050847457624,0.797429503165164,0.0059214619099478005
0.3550847457627118,0.7972376750431613,0.007092799943942962
0.37033898305084745,0.796854018799156,0.007117089346432515
0.385593220338983,0.7983886437751775,0.006406366708738842
0.4008474576271186,0.7989641281411854,0.009936573745717325
0.4161016949152542,0.7989641281411854,0.011528044838531426
0.4313559322033898,0.7987723000191828,0.013499166652681804
0.4466101694915254,0.7981968156531748,0.013975974983976291
0.46186440677966095,0.7983886437751775,0.017506182020954886
0.4771186440677966,0.7966621906771533,0.021868558708074692
0.49237288135593216,0.7962785344331479,0.02504340442620623
0.5076271186440677,0.7958948781891425,0.026723936661481984
0.5228813559322034,0.7930174563591023,0.029527228125773797
0.538135593220339,0.7920583157490888,0.030828109639713164
0.5533898305084746,0.7909073470170727,0.03634563142583502
0.5686440677966101,0.7909073470170727,0.04112814117177377
0.5838983050847457,0.7895645501630539,0.04324499940086146
0.5991525423728814,0.7855361596009975,0.04691284638528059
0.614406779661017,0.780356800306925,0.05520937023320471
0.6296610169491526,0.7744101285248417,0.06126847209059327
0.6449152542372881,0.7698062535967772,0.06157613785546068
0.6601694915254237,0.7640514099366967,0.06119737038512385
0.6754237288135593,0.7581047381546134,0.06807244895766074
0.690677966101695,0.7483215039324765,0.0757877936478355
0.7059322033898305,0.7383464415883368,0.08084558328865554
0.7211864406779661,0.7287550354882025,0.08597624113694424
0.7364406779661017,0.7159025513140226,0.09606664776509533
0.7516949152542373,0.7053520046038749,0.10396011474019329
0.7669491525423728,0.6926913485516977,0.11157108860391285
0.7822033898305085,0.6698638020333781,0.11809978557609901
0.7974576271186441,0.6483790523690773,0.13343331734649022
0.8127118644067797,0.6211394590446959,0.13886354449214977
0.8279661016949152,0.5967772875503549,0.14317910887628982
0.8432203389830508,0.5624400537118741,0.1361618268928143
0.8584745762711864,0.5319393823134472,0.14681898624572098
0.873728813559322,0.49702666410895835,0.15174090244109967
0.8889830508474577,0.4609629771724535,0.151250550927811
0.9042372881355932,0.42816036830999427,0.13964507441831298
0.9194915254237288,0.38538269710339534,0.128088176713794
0.9347457627118644,0.35200460387492805,0.11594112013302939
0.95,0.31747554191444466,0.10304285857708852
