threshold,accuracy,dp
0.05,0.7980049875311721,0.0
0.06525423728813559,0.7980049875311721,0.0
0.0805084745762712,0.7980049875311721,0.0
0.09576271186440678,0.7980049875311721,0.0
0.11101694915254237,0.7980049875311721,0.0
0.12627118644067797,0.7980049875311721,0.0
0.14152542372881355,0.7980049875311721,0.0
0.15677966101694915,0.7980049875311721,0.0
0.17203389830508475,0.7983886437751775,7.359612448354369e-07
0.29406779661016946,0.7987723000191828,0.0015419860002507946
0.33983050847457624,0.7995396125071935,0.002318130729090373
0.3550847457627118,0.7999232687511989,0.002319602651580044
