threshold,accuracy,dp
0.05,0.6971428571428572,0.0
0.06525423728813559,0.6971428571428572,0.0
0.0805084745762712,0.7028571428571428,0.0
0.09576271186440678,0.7085714285714285,0.0
0.11101694915254237,0.7085714285714285,0.0
0.12627118644067797,0.7085714285714285,0.0
0.14152542372881355,0.7085714285714285,0.0
0.15677966101694915,0.7142857142857143,0.0
0.17203389830508475,0.7085714285714285,0.0
0.18728813559322033,0.7085714285714285,0.0
0.2025423728813559,0.6971428571428572,0.0
0.21779661016949153,0.6914285714285714,0.0
0.2330508474576271,0.6914285714285714,0.0
0.24830508474576268,0.6857142857142857,0.0
0.2635593220338983,0.6685714285714286,0.0
0.2788135593220339,0.68,0.0
0.29406779661016946,0.6857142857142857,0.0
0.30932203389830504,0.6857142857142857,0.0
0.32457627118644067,0.6857142857142857,0.0
0.33983050847457624,0.6914285714285714,0.0
0.3550847457627118,0.6914285714285714,0.0
0.37033898305084745,0.6914285714285714,0.0
0.385593220338983,0.6914285714285714,0.0
0.4008474576271186,0.7085714285714285,0.0
0.4161016949152542,0.7028571428571428,0.0
0.4313559322033898,0.7028571428571428,0.0
0.4466101694915254,0.6971428571428572,0.0
0.46186440677966095,0.6971428571428572,0.0
0.4771186440677966,0.6971428571428572,0.0
0.49237288135593216,0.7085714285714285,0.0
0.5076271186440677,0.7142857142857143,0.0
0.5228813559322034,0.7085714285714285,0.0
0.538135593220339,0.7085714285714285,0.0
0.5533898305084746,0.6914285714285714,0.0
0.5686440677966101,0.6857142857142857,0.0
0.5838983050847457,0.6857142857142857,0.0
0.5991525423728814,0.6742857142857143,0.0
0.614406779661017,0.68,0.0
0.6296610169491526,0.68,0.0
0.6449152542372881,0.6914285714285714,0.0
0.6601694915254237,0.68,0.0
0.6754237288135593,0.6685714285714286,0.0
0.690677966101695,0.6685714285714286,0.0
0.7059322033898305,0.6628571428571428,0.0
0.7211864406779661,0.6685714285714286,0.0
0.7364406779661017,0.6628571428571428,0.0
0.7516949152542373,0.6628571428571428,0.0
0.7669491525423728,0.6514285714285715,0.0
0.7822033898305085,0.6514285714285715,0.0
0.7974576271186441,0.6457142857142857,0.0
0.8127118644067797,0.6457142857142857,0.0
0.8279661016949152,0.6342857142857142,0.0
0.8432203389830508,0.6342857142857142,0.0
0.8584745762711864,0.6285714285714286,0.0
0.873728813559322,0.6342857142857142,0.0
0.8889830508474577,0.6285714285714286,0.0
0.9042372881355932,0.6114285714285714,0.0
0.9194915254237288,0.6171428571428571,0.0
0.9347457627118644,0.6114285714285714,0.0
0.95,0.6057142857142858,0.0
