threshold,accuracy,dp
0.05,0.6862056862056862,0.0
0.06525423728813559,0.7146367146367146,0.0
0.0805084745762712,0.7334152334152334,0.0
0.09576271186440678,0.7500877500877501,0.0
0.11101694915254237,0.7628992628992629,0.0
0.12627118644067797,0.773955773955774,0.0
0.14152542372881355,0.7839592839592839,0.0
0.15677966101694915,0.7918567918567918,0.0
0.17203389830508475,0.8002808002808003,0.0
0.18728813559322033,0.8078273078273078,0.0
0.2025423728813559,0.8144963144963145,0.0
0.21779661016949153,0.8215163215163215,0.0
0.2330508474576271,0.8252018252018252,0.0
0.24830508474576268,0.8301158301158301,0.0
0.2635593220338983,0.833976833976834,0.0
0.2788135593220339,0.8392418392418393,0.0
0.29406779661016946,0.8443313443313444,0.0
0.30932203389830504,0.8474903474903475,0.0
0.32457627118644067,0.8518778518778519,0.0
0.33983050847457624,0.8562653562653563,0.0
0.3550847457627118,0.8573183573183574,0.0
0.37033898305084745,0.8601263601263601,0.0
0.385593220338983,0.8627588627588627,0.0
0.4008474576271186,0.863987363987364,0.0
0.4161016949152542,0.8627588627588627,0.0
0.4313559322033898,0.863987363987364,0.0
0.4466101694915254,0.8664443664443664,0.0
0.46186440677966095,0.8676728676728677,0.0
0.4771186440677966,0.8681993681993682,0.0
0.49237288135593216,0.8674973674973675,0.0
0.5076271186440677,0.8667953667953668,0.0
0.5228813559322034,0.866970866970867,0.0
0.538135593220339,0.8653913653913654,0.0
0.5533898305084746,0.8652158652158652,0.0
0.5686440677966101,0.8652158652158652,0.0
0.5838983050847457,0.8643383643383643,0.0
0.5991525423728814,0.8613548613548614,0.0
0.614406779661017,0.8613548613548614,0.0
0.6296610169491526,0.8624078624078624,0.0
0.6449152542372881,0.8608283608283608,0.0
0.6601694915254237,0.8597753597753598,0.0
0.6754237288135593,0.8557388557388558,0.0
0.690677966101695,0.8534573534573534,0.0
0.7059322033898305,0.851000351000351,0.0
0.7211864406779661,0.8483678483678484,0.0
0.7364406779661017,0.846963846963847,0.0
0.7516949152542373,0.8466128466128466,0.0
0.7669491525423728,0.8446823446823447,0.0
0.7822033898305085,0.8418743418743418,0.0
0.7974576271186441,0.8413478413478414,0.0
0.8127118644067797,0.8383643383643383,0.0
0.8279661016949152,0.8357318357318357,0.0
0.8432203389830508,0.8329238329238329,0.0
0.8584745762711864,0.8302913302913303,0.0
0.873728813559322,0.8276588276588277,0.0
0.8889830508474577,0.8271323271323271,0.0
0.9042372881355932,0.823973323973324,0.0
0.9194915254237288,0.8204633204633205,0.0
0.9347457627118644,0.8181818181818182,0.0
0.95,0.8157248157248157,0.0
